id,claim,category,topic,difficulty,style
RB0237,网传已有AI系统可以只看一张普通照片就百分之百还原一个人的全部记忆。,人工智能,AI深度伪造,4,匿名爆料
RB0496,方便面可以长期保存，因此其中一定加入了大量剧毒防腐剂。,食品谣言,方便面蜡层,4,因果/范围误导
RB0291,云存储通常意味着数据保存在远程数据中心的服务器上，而不是字面意义上的“云里”。,信息技术,云存储,2,稳定事实
RB0043,只要观察云的形状，就能准确预测未来三天内地震的具体时间和震级。,地球科学,地震预测,2,经典误传
RB0247,网传只要网址显示小锁图标，浏览器就会自动替用户赔偿所有网络诈骗损失。,信息安全,HTTPS,4,匿名爆料
RB0079,截至今天，2026年已经被正式确认是有观测记录以来全球最热的一整年。,环境科学,天气与气候,5,实时状态
RB0089,截至今天，科学界已经正式确认发现了仍存活的非鸟恐龙。,生命科学,恐龙与鸟类,5,实时状态
RB0488,一名自称“棉花肉松领域内部人士”的账号声称，监管部门秘密抽检发现全国80%的肉松蛋糕都使用医用棉花，而且表示“市场监管部门 / 中国互联网联合辟谣平台内部早已确认，只是尚未公开”。,食品谣言,棉花肉松,5,内部人士二手说法
RB0027,有帖子称科学家已经发现地轴在一个月内突然倾斜了数度，因此全球四季将彻底颠倒。,地球科学,四季成因,4,匿名爆料
RB0053,所有海啸都由台风直接产生。,地球科学,海啸,2,经典误传
RB0142,对普通人而言，维生素C并不能保证预防或立即治愈所有普通感冒。,医学健康,维生素C,3,限定事实
RB0097,帖子称天文学家发现一个黑洞正在以超光速朝太阳系冲来，并将在一年内吞噬地球。,天文科学,黑洞,4,匿名爆料
RB0160,今天社交平台出现一张所谓“官方最新截图”，内容称：某主要监管机构已经宣布全面禁止所有含咖啡因饮料销售。截图未附原始发布链接。,医学健康,咖啡因,5,实时截图
RB0493,所有方便面表面都涂有一层工业石蜡，吃一次后蜡会在胃里停留一个月。,食品谣言,方便面蜡层,2,经典误传
RB0154,所有人喝同样剂量咖啡后产生的生理反应完全一致。,医学健康,咖啡因,3,绝对化谣言
RB0425,富国银行曾违规开户，所以任何客户发现陌生账户都可以不经核验直接断定是银行故意诈骗。,金融与企业,富国银行未经授权开户,4,半真半假
RB0491,方便面面饼表面通常并不存在所谓“为了防腐而涂一层消化不掉的工业蜡”的普遍工艺。,食品谣言,方便面蜡层,2,稳定事实
RB0388,一名自称“Operation Northwoods领域内部人士”的账号声称，新解密文件证明Northwoods计划实际上持续执行至今，并涵盖所有国际冲突，而且表示“National Security Archive / declassified records内部早已确认，只是尚未公开”。,解密与军事史,Operation Northwoods,5,内部人士二手说法
RB0301,“从月球上肉眼能清楚看到万里长城”并不是可靠事实。,历史与科普,万里长城与太空可见性,2,稳定事实
RB0273,开启无痕模式后，网络运营商和访问的网站都无法知道用户访问过它们。,信息安全,无痕/隐私浏览模式,2,经典误传
RB0274,无痕模式会自动使用全球匿名代理并隐藏所有网络流量。,信息安全,无痕/隐私浏览模式,3,绝对化谣言
RB0298,一名自称“云存储领域内部人士”的账号声称，所有主流云盘会秘密把用户文件自动公开给互联网上任何人，而且表示“Cloud provider documentation / NIST内部早已确认，只是尚未公开”。,信息技术,云存储,5,内部人士二手说法
RB0015,既然火星存在水冰，就说明宇航员登陆后可以直接融化饮用而无需净化处理。,天文科学,火星,4,半真半假
RB0456,有人吃含味精食物后头痛，所以已经证明味精对所有人都有神经毒性。,食品科学,味精(MSG),4,因果/范围误导
RB0195,微波属于非电离辐射，所以微波炉即使门损坏并发生严重泄漏也绝对没有任何安全风险。,物理与生活,微波炉,4,半真半假
RB0481,网络上曾出现“肉松水洗后像棉花，所以肉松是棉花做的”说法，但肉类肌纤维在处理后出现纤维状并不能证明是棉花。,食品谣言,棉花肉松,2,稳定事实
RB0144,每天服用超大剂量维生素C可以百分之百预防任何癌症和病毒感染。,医学健康,维生素C,3,绝对化谣言
RB0033,雷绝不会劈同一个地方两次。,地球科学,雷电,2,经典误传
RB0455,味精在正常膳食用量下通常被认为安全，所以任何人无论摄入多少都绝对不会出现不适。,食品科学,味精(MSG),4,半真半假
RB0001,月球自转一周和绕地球公转一周所需时间接近，因此它总是大致以同一面朝向地球。,天文科学,月球潮汐锁定,2,稳定事实
RB0196,微波加热速度快，因此所有食物的营养都会被百分之百破坏。,物理与生活,微波炉,4,因果/范围误导
RB0397,网传Tuskegee研究至今仍在原地点秘密继续，并每年故意感染大量新受试者。,医学史与伦理,Tuskegee梅毒研究,4,匿名爆料
RB0368,一名自称“COINTELPRO领域内部人士”的账号声称，COINTELPRO从未结束，现在通过每一台家用电视秘密监听所有家庭，而且表示“FBI Vault / U.S. Senate Church Committee内部早已确认，只是尚未公开”。,解密与政府项目,COINTELPRO,5,内部人士二手说法
RB0184,使用抗菌皂一次后，双手可以连续24小时保持无菌状态。,医学健康,洗手与肥皂,3,绝对化谣言
RB0002,由于月球存在天平动，从地球长期累计可以看到的月面超过一半，并非永远只能看到严格的50%。,天文科学,月球潮汐锁定,3,限定事实
RB0476,塑料与紫菜质地不同，因此普通消费者只用手拉一次就能百分之百完成材质鉴定。,食品谣言,塑料紫菜,4,因果/范围误导
RB0262,恶意二维码可能把用户引向钓鱼网站，因此扫描来源不明的二维码需要谨慎。,信息安全,二维码,3,限定事实
RB0174,ABO血型会随着人的性格变化而自动改变。,医学健康,血型与性格,3,绝对化谣言
RB0183,普通肥皂完全无法帮助去除病原体，只有强效消毒剂才有用。,医学健康,洗手与肥皂,2,经典误传
RB0498,一名自称“方便面蜡层领域内部人士”的账号声称，某实验室发现方便面面饼外层含有可用于铺路的沥青涂层，而且表示“食品安全科普 / 市场监管部门内部早已确认，只是尚未公开”。,食品谣言,方便面蜡层,5,内部人士二手说法
RB0246,钓鱼网站也能使用HTTPS，因此HTTPS加密完全没有任何安全价值。,信息安全,HTTPS,4,因果/范围误导
RB0066,一座火山几十年没有喷发，就可以确定它已经永久休眠，不会再活动。,地球科学,火山,4,因果/范围误导
RB0317,网传新发现的遗骨检测证明拿破仑真实身高超过2米，历史照片全部被篡改。,历史,拿破仑身高,4,匿名爆料
RB0190,今天社交平台出现一张所谓“官方最新截图”，内容称：卫生机构已经建议公众彻底停止使用普通肥皂，只能使用处方级消毒剂。截图未附原始发布链接。,医学健康,洗手与肥皂,5,实时截图
RB0106,出现抗生素耐药性意味着患者本人对药物产生了免疫，而不是细菌发生变化。,医学健康,抗生素与病毒,4,因果/范围误导
RB0135,睡眠需求存在个体差异，所以长期每天睡很少也肯定不会有健康问题。,医学健康,睡眠时长,4,半真半假
RB0046,某地近期小震增多，所以可以断定当地几天内必然发生特大地震。,地球科学,地震预测,4,因果/范围误导
RB0419,截至今天，大众刚刚被监管机构确认在全部在售车型中启用了新的全球排放作弊系统。,企业造假,大众柴油排放门,5,实时状态
RB0433,LIBOR操纵案完全不存在，从未有任何银行因此受到监管处罚。,金融市场,LIBOR操纵,2,经典误传
RB0469,截至今天，市场监管部门已经确认某地区全部无籽西瓜都含有超量人用避孕药。,食品科学,无籽西瓜,5,实时状态
RB0167,网传某种普通室内灯会产生比正午太阳强十倍的紫外线，几分钟即可严重灼伤皮肤。,医学健康,防晒与紫外线,4,匿名爆料
RB0450,今天社交平台出现一张所谓“官方最新截图”，内容称：Theranos已经恢复营业并获得监管机构批准重新提供全部原检测项目。截图未附原始发布链接。,科技企业,Theranos,5,实时截图
RB0297,网传所有主流云盘会秘密把用户文件自动公开给互联网上任何人。,信息技术,云存储,4,匿名爆料
RB0391,美国Tuskegee梅毒研究持续多年，参与者没有得到充分知情同意，并长期未获得当时已经可用的适当治疗。,医学史与伦理,Tuskegee梅毒研究,2,稳定事实
RB0153,咖啡因是一种镇静剂，通常会让人立即更困。,医学健康,咖啡因,2,经典误传
RB0285,有些删除文件可以恢复，所以删除操作永远无法真正清除数据。,信息技术,删除文件与数据恢复,4,半真半假
RB0038,一名自称“雷电领域内部人士”的账号声称，某品牌手机会释放特殊频率，能把雷电从数公里外吸过来，而且表示“NOAA / 中国气象局内部早已确认，只是尚未公开”。,地球科学,雷电,5,内部人士二手说法
RB0347,匿名“前雇员”称51区地下保存着数十名活体外星人，但拒绝提供身份或可核验文件。,解密与政府项目,51区,4,匿名爆料
RB0070,今天社交平台出现一张所谓“官方最新截图”，内容称：某著名火山的警戒级别已升至最高级。截图未附原始发布链接。,地球科学,火山,5,实时截图
RB0331,爱因斯坦并没有在学生时代“数学不及格”这一常见传说所说的那样数学能力差。,历史,爱因斯坦数学成绩,2,稳定事实
RB0249,截至今天，主流浏览器已经彻底取消HTTPS证书验证机制。,信息安全,HTTPS,5,实时状态
RB0041,目前科学界无法可靠地提前给出某地某日某时将发生多大地震的精确预测。,地球科学,地震预测,2,稳定事实
RB0392,该研究后来成为医学研究伦理和知情同意制度中的重要反面案例。,医学史与伦理,Tuskegee梅毒研究,3,限定事实
RB0442,Elizabeth Holmes后来因涉及投资者欺诈的刑事案件被定罪。,科技企业,Theranos,3,限定事实
RB0499,截至今天，监管部门已经确认所有主流方便面品牌统一使用工业石蜡涂层。,食品谣言,方便面蜡层,5,实时状态
RB0395,Tuskegee研究真实存在，所以今天所有公共卫生研究都应视为故意伤害受试者。,医学史与伦理,Tuskegee梅毒研究,4,半真半假
RB0162,SPF主要反映对UVB导致晒红的防护能力，并不意味着SPF数值就是可安全暴晒时间的简单倍数。,医学健康,防晒与紫外线,3,限定事实
RB0180,今天社交平台出现一张所谓“官方最新截图”，内容称：主流医学机构已经把ABO血型正式列为人格诊断标准。截图未附原始发布链接。,医学健康,血型与性格,5,实时截图
RB0402,烟草行业历史文件显示企业内部很早就研究过吸烟健康风险和尼古丁问题。,企业与公共健康,烟草公司隐瞒危害,3,限定事实
RB0348,一名自称“51区领域内部人士”的账号声称，51区地下保存着数十名活体外星人，但拒绝提供身份或可核验文件，而且表示“CIA Reading Room内部早已确认，只是尚未公开”。,解密与政府项目,51区,5,内部人士二手说法
RB0390,今天社交平台出现一张所谓“官方最新截图”，内容称：美国官方宣布重新启用Operation Northwoods作为现行军事政策。截图未附原始发布链接。,解密与军事史,Operation Northwoods,5,实时截图
RB0109,截至今天，卫生机构已经批准某种普通抗生素作为所有流感病例的一线抗病毒药。,医学健康,抗生素与病毒,5,实时状态
RB0376,元数据不是通话内容，所以元数据完全不涉及任何隐私风险。,隐私与政府项目,NSA电话元数据,4,因果/范围误导
RB0269,截至今天，主流手机系统已经因为安全问题全面停止支持二维码扫描。,信息安全,二维码,5,实时状态
RB0242,HTTPS并不能保证一个网站本身一定诚实、合法或不存在诈骗。,信息安全,HTTPS,3,限定事实
RB0088,一名自称“恐龙与鸟类领域内部人士”的账号声称，某偏远岛屿发现了仍然存活的霸王龙种群，但没有任何可核验标本或坐标，而且表示“Natural History Museum / peer-reviewed paleontology内部早已确认，只是尚未公开”。,生命科学,恐龙与鸟类,5,内部人士二手说法
RB0077,匿名文章称全球温度数据被所有气象机构统一修改，真实温度几十年来一直完全没变。,环境科学,天气与气候,4,匿名爆料
RB0343,美国政府从未存在过任何叫Area 51或Groom Lake的秘密试验设施。,解密与政府项目,51区,2,经典误传
RB0159,截至今天，某主要监管机构已经宣布全面禁止所有含咖啡因饮料销售。,医学健康,咖啡因,5,实时状态
RB0057,帖子称某次远海小地震已经产生300米高海啸，并将在数小时后横扫整个太平洋沿岸。,地球科学,海啸,4,匿名爆料
RB0308,一名自称“万里长城与太空可见性领域内部人士”的账号声称，最新载人登月任务从月球表面直接拍到了清晰可辨的整条万里长城，而且表示“NASA / ESA / 中国航天科普内部早已确认，只是尚未公开”。,历史与科普,万里长城与太空可见性,5,内部人士二手说法
RB0324,带角头盔是维京军队统一制式装备。,历史,维京人角盔,3,绝对化谣言
RB0218,一名自称“蓝牙领域内部人士”的账号声称，某型号蓝牙耳机会偷偷扫描用户大脑活动并上传思想内容，而且表示“Bluetooth SIG / FCC内部早已确认，只是尚未公开”。,信息技术,蓝牙,5,内部人士二手说法
RB0423,富国银行未经授权开户事件从未发生，监管机构后来撤回了全部指控。,金融与企业,富国银行未经授权开户,2,经典误传
RB0102,不恰当使用抗生素会增加细菌耐药性问题。,医学健康,抗生素与病毒,3,限定事实
RB0083,现代鸟类与恐龙没有任何演化关系。,生命科学,恐龙与鸟类,2,经典误传
RB0323,考古学已经证明所有维京战士都必须佩戴带两个巨大牛角的头盔。,历史,维京人角盔,2,经典误传
RB0004,月球背面永远处在黑暗中，从来照不到太阳。,天文科学,月球潮汐锁定,3,绝对化谣言
RB0231,生成式AI可以制作逼真的虚假图片、音频和视频，因此仅凭“看起来真实”不能确认内容真实性。,人工智能,AI深度伪造,2,稳定事实
RB0439,截至今天，全球主要监管机构宣布重新启用原版LIBOR作为唯一强制基准利率。,金融市场,LIBOR操纵,5,实时状态
RB0473,市场上销售的紫菜普遍是黑色塑料袋染色后切成的。,食品谣言,塑料紫菜,2,经典误传
RB0337,网传发现爱因斯坦秘密成绩单，显示他所有数学考试都是零分。,历史,爱因斯坦数学成绩,4,匿名爆料
RB0330,今天社交平台出现一张所谓“官方最新截图”，内容称：考古学界已经宣布发现决定性证据证明维京军队统一佩戴角盔。截图未附原始发布链接。,历史,维京人角盔,5,实时截图
RB0138,一名自称“睡眠时长领域内部人士”的账号声称，科学家发现人类其实完全不需要睡眠，睡觉只是现代社会培养出来的习惯，而且表示“AASM / CDC内部早已确认，只是尚未公开”。,医学健康,睡眠时长,5,内部人士二手说法
RB0199,截至今天，某国监管机构已经宣布家用微波炉存在不可避免的核辐射风险并全面召回。,物理与生活,微波炉,5,实时状态
RB0073,只要某地冬天出现暴雪，就证明全球变暖是假的。,环境科学,天气与气候,2,经典误传
RB0459,截至今天，某主要食品安全机构已经宣布味精为一级致癌物并全面禁售。,食品科学,味精(MSG),5,实时状态
RB0453,味精是一种塑料粉末，人体完全无法代谢其中任何成分。,食品科学,味精(MSG),2,经典误传
RB0440,今天社交平台出现一张所谓“官方最新截图”，内容称：全球主要监管机构宣布重新启用原版LIBOR作为唯一强制基准利率。截图未附原始发布链接。,金融市场,LIBOR操纵,5,实时截图
RB0487,网传监管部门秘密抽检发现全国80%的肉松蛋糕都使用医用棉花。,食品谣言,棉花肉松,4,匿名爆料
RB0437,匿名帖称仍有一个秘密组织每天单独决定全球所有银行贷款利率。,金融市场,LIBOR操纵,4,匿名爆料
RB0321,没有可靠考古证据表明维京战士普遍在战斗中佩戴影视作品中常见的大型带角头盔。,历史,维京人角盔,2,稳定事实
RB0412,大众后来就美国柴油排放作弊相关犯罪指控认罪。,企业造假,大众柴油排放门,3,限定事实
RB0113,疫苗已经被证明会导致自闭症。,医学健康,疫苗,2,经典误传
RB0267,网传某种二维码无需用户点击任何按钮，就能隔空复制手机里所有银行卡余额。,信息安全,二维码,4,匿名爆料
RB0358,一名自称“MKULTRA领域内部人士”的账号声称，MKULTRA至今仍以同一名称公开运行，并能通过手机信号远程控制全球人口思想，而且表示“CIA / U.S. Senate hearing records内部早已确认，只是尚未公开”。,解密与政府项目,MKULTRA,5,内部人士二手说法
RB0120,今天社交平台出现一张所谓“官方最新截图”，内容称：某国已经全面永久停止所有常规儿童疫苗接种。截图未附原始发布链接。,医学健康,疫苗,5,实时截图
RB0259,截至今天，某手机厂商已经正式承认最新系统会强制把所有两年以上电池容量锁定在50%。,消费电子,锂离子电池,5,实时状态
RB0449,截至今天，Theranos已经恢复营业并获得监管机构批准重新提供全部原检测项目。,科技企业,Theranos,5,实时状态
RB0119,截至今天，某国已经全面永久停止所有常规儿童疫苗接种。,医学健康,疫苗,5,实时状态
RB0179,截至今天，主流医学机构已经把ABO血型正式列为人格诊断标准。,医学健康,血型与性格,5,实时状态
RB0351,CIA曾实施名为MKULTRA的秘密研究项目，涉及LSD等药物和行为控制研究。,解密与政府项目,MKULTRA,2,稳定事实
RB0386,Northwoods没有被执行，所以文件中从未出现过任何制造借口的提议。,解密与军事史,Operation Northwoods,4,因果/范围误导
RB0122,多数普通感冒具有自限性，症状通常会随着时间缓解。,医学健康,普通感冒,3,限定事实
RB0277,网传浏览器无痕模式可以自动删除所有服务器和第三方公司已经保存的用户数据。,信息安全,无痕/隐私浏览模式,4,匿名爆料
RB0134,只要周末一次睡够20小时，就能完全抵消一周所有睡眠不足造成的影响。,医学健康,睡眠时长,3,绝对化谣言
RB0482,棉花的主要成分和肉松的蛋白质成分不同，可以通过检测区分。,食品谣言,棉花肉松,3,限定事实
RB0223,5G基站通过电离辐射直接破坏人体DNA，原理与核辐射完全相同。,信息技术,5G通信,2,经典误传
RB0091,黑洞并不会像宇宙吸尘器一样无差别吸走无限远处的一切物质。,天文科学,黑洞,2,稳定事实
RB0407,匿名文件声称烟草公司在香烟里加入了可以远程操纵人的纳米机器人。,企业与公共健康,烟草公司隐瞒危害,4,匿名爆料
RB0206,GPS可以提供位置，所以室内任何角落都能始终获得厘米级精度。,信息技术,GPS定位,4,因果/范围误导
RB0372,电话元数据与电话通话内容并不是完全相同的概念。,隐私与政府项目,NSA电话元数据,3,限定事实
RB0428,一名自称“富国银行未经授权开户领域内部人士”的账号声称，富国银行至今会自动为每个新客户秘密开设100个账户，而且表示“CFPB / OCC内部早已确认，只是尚未公开”。,金融与企业,富国银行未经授权开户,5,内部人士二手说法
RB0338,一名自称“爱因斯坦数学成绩领域内部人士”的账号声称，发现爱因斯坦秘密成绩单，显示他所有数学考试都是零分，而且表示“Einstein Archives / historical biographies内部早已确认，只是尚未公开”。,历史,爱因斯坦数学成绩,5,内部人士二手说法
RB0468,一名自称“无籽西瓜领域内部人士”的账号声称，吃一个无籽西瓜就会让人永久失去生育能力，而且表示“农业科普 / USDA extension内部早已确认，只是尚未公开”。,食品科学,无籽西瓜,5,内部人士二手说法
RB0288,一名自称“删除文件与数据恢复领域内部人士”的账号声称，某免费软件可以恢复世界上任何设备、任何年代、任何已覆盖数据的全部文件，而且表示“NIST media sanitization guidance / OS docs内部早已确认，只是尚未公开”。,信息技术,删除文件与数据恢复,5,内部人士二手说法
RB0100,今天社交平台出现一张所谓“官方最新截图”，内容称：天文学界已经确认银河系中心黑洞突然开始直接威胁太阳系安全。截图未附原始发布链接。,天文科学,黑洞,5,实时截图
RB0266,二维码本身只是数据编码，因此扫码后的任何网页和下载都肯定安全。,信息安全,二维码,4,因果/范围误导
RB0068,一名自称“火山领域内部人士”的账号声称，某著名休眠火山内部监测到“人工核爆信号”，说明有人正在秘密诱发喷发，而且表示“USGS Volcano Hazards / Smithsonian GVP内部早已确认，只是尚未公开”。,地球科学,火山,5,内部人士二手说法
RB0136,睡眠不足有健康风险，因此任何一天少睡一小时都会造成永久性脑损伤。,医学健康,睡眠时长,4,因果/范围误导
RB0325,维京人普遍不戴角盔，所以北欧古代任何带角头饰都一定是现代伪造。,历史,维京人角盔,4,半真半假
RB0171,ABO血型由遗传因素决定，并用于输血相容性等医学场景。,医学健康,血型与性格,2,稳定事实
RB0470,今天社交平台出现一张所谓“官方最新截图”，内容称：市场监管部门已经确认某地区全部无籽西瓜都含有超量人用避孕药。截图未附原始发布链接。,食品科学,无籽西瓜,5,实时截图
RB0383,Operation Northwoods这个文件是互联网时代伪造的，从未出现在美国政府档案中。,解密与军事史,Operation Northwoods,2,经典误传
RB0393,Tuskegee研究只是虚构故事，美国政府从未开展过这一研究。,医学史与伦理,Tuskegee梅毒研究,2,经典误传
RB0471,网络上曾流传“紫菜是黑色塑料袋做的”视频，但相关案例经调查并不能据此证明正常紫菜由塑料制成。,食品谣言,塑料紫菜,2,稳定事实
RB0364,官方文件证明COINTELPRO可以读取任何人的思想并远程操控其行为。,解密与政府项目,COINTELPRO,3,绝对化谣言
RB0074,全球变暖意味着地球上每一个地点、每一天都会比上一年更热。,环境科学,天气与气候,3,绝对化谣言
RB0360,今天社交平台出现一张所谓“官方最新截图”，内容称：美国政府已经宣布重新启动MKULTRA并公开招募普通民众参加思想控制实验。截图未附原始发布链接。,解密与政府项目,MKULTRA,5,实时截图
RB0217,网传某型号蓝牙耳机会偷偷扫描用户大脑活动并上传思想内容。,信息技术,蓝牙,4,匿名爆料
RB0411,大众汽车曾在部分柴油车中使用软件识别排放测试环境并改变车辆排放控制行为。,企业造假,大众柴油排放门,2,稳定事实
RB0426,只有少数员工受到处罚，所以银行管理和激励制度与事件完全无关。,金融与企业,富国银行未经授权开户,4,因果/范围误导
RB0056,只要第一次海啸波过去，后续就绝对不会再有更大的波。,地球科学,海啸,4,因果/范围误导
RB0381,1962年的Operation Northwoods文件包含制造或利用事件作为对古巴采取军事行动理由的提案。,解密与军事史,Operation Northwoods,2,稳定事实
RB0350,今天社交平台出现一张所谓“官方最新截图”，内容称：美国政府已经正式承认51区正在与外星文明开展联合研究。截图未附原始发布链接。,解密与政府项目,51区,5,实时截图
RB0210,今天社交平台出现一张所谓“官方最新截图”，内容称：全球GPS系统已经出现大范围永久性故障，民用定位基本不可用。截图未附原始发布链接。,信息技术,GPS定位,5,实时截图
RB0307,网传最新载人登月任务从月球表面直接拍到了清晰可辨的整条万里长城。,历史与科普,万里长城与太空可见性,4,匿名爆料
RB0245,HTTPS能加密传输，所以网站运营者绝对无法看到用户提交给网站的内容。,信息安全,HTTPS,4,半真半假
RB0052,海啸在深海中波高可能不明显，但传播速度可以很快，靠近浅水区后波高可能增大。,地球科学,海啸,3,限定事实
RB0025,地球轨道距离变化对季节毫无任何影响，因此太阳距离在所有气候问题里都可以忽略。,地球科学,四季成因,4,半真半假
RB0067,网传某著名休眠火山内部监测到“人工核爆信号”，说明有人正在秘密诱发喷发。,地球科学,火山,4,匿名爆料
RB0098,一名自称“黑洞领域内部人士”的账号声称，天文学家发现一个黑洞正在以超光速朝太阳系冲来，并将在一年内吞噬地球，而且表示“NASA / ESO内部早已确认，只是尚未公开”。,天文科学,黑洞,5,内部人士二手说法
RB0187,网传某款普通香皂能在一次洗手后让皮肤永久保持无菌。,医学健康,洗手与肥皂,4,匿名爆料
RB0362,COINTELPRO的存在后来由FBI档案和国会调查等材料确认。,解密与政府项目,COINTELPRO,3,限定事实
RB0378,一名自称“NSA电话元数据领域内部人士”的账号声称，NSA现在可以通过电话元数据直接恢复所有未被录音的历史通话内容，而且表示“PCLOB / U.S. government records内部早已确认，只是尚未公开”。,隐私与政府项目,NSA电话元数据,5,内部人士二手说法
RB0367,匿名帖称COINTELPRO从未结束，现在通过每一台家用电视秘密监听所有家庭。,解密与政府项目,COINTELPRO,4,匿名爆料
RB0438,一名自称“LIBOR操纵领域内部人士”的账号声称，仍有一个秘密组织每天单独决定全球所有银行贷款利率，而且表示“CFTC / FCA / DOJ内部早已确认，只是尚未公开”。,金融市场,LIBOR操纵,5,内部人士二手说法
RB0131,不同年龄段和个体所需睡眠时间存在差异，并不存在所有人都必须精确睡满8小时的统一规则。,医学健康,睡眠时长,2,稳定事实
RB0366,COINTELPRO后来曝光，因此今天所有联邦执法调查都等同于当年的非法政治破坏计划。,解密与政府项目,COINTELPRO,4,因果/范围误导
RB0071,单次寒潮或某一天异常寒冷，不能单独否定全球长期气候变暖趋势。,环境科学,天气与气候,2,稳定事实
RB0318,一名自称“拿破仑身高领域内部人士”的账号声称，新发现的遗骨检测证明拿破仑真实身高超过2米，历史照片全部被篡改，而且表示“Britannica / historical scholarship内部早已确认，只是尚未公开”。,历史,拿破仑身高,5,内部人士二手说法
RB0480,今天社交平台出现一张所谓“官方最新截图”，内容称：市场监管部门刚刚发布全国性公告，确认多家主流紫菜品牌使用塑料原料。截图未附原始发布链接。,食品谣言,塑料紫菜,5,实时截图
RB0389,截至今天，美国官方宣布重新启用Operation Northwoods作为现行军事政策。,解密与军事史,Operation Northwoods,5,实时状态
RB0322,带角维京头盔形象在19世纪艺术和舞台设计中被进一步流行化。,历史,维京人角盔,3,限定事实
RB0369,截至今天，FBI已经正式宣布恢复COINTELPRO原项目名称和全部历史行动方式。,解密与政府项目,COINTELPRO,5,实时状态
RB0326,影视中的角盔不符合主流考古证据，因此所有关于维京人的影视作品都完全不可信。,历史,维京人角盔,4,因果/范围误导
RB0416,某些实验室排放数据有误差，因此大众排放门只是普通测量误差。,企业造假,大众柴油排放门,4,因果/范围误导
RB0139,截至今天，国际睡眠医学机构已经把所有成年人的推荐睡眠统一改成每天4小时。,医学健康,睡眠时长,5,实时状态
RB0424,该事件证明美国所有银行都会自动替每个客户开设十个秘密账户。,金融与企业,富国银行未经授权开户,3,绝对化谣言
RB0065,火山闪电说明火山内部存在人工高压电力设备。,地球科学,火山,4,半真半假
RB0398,一名自称“Tuskegee梅毒研究领域内部人士”的账号声称，Tuskegee研究至今仍在原地点秘密继续，并每年故意感染大量新受试者，而且表示“CDC内部早已确认，只是尚未公开”。,医学史与伦理,Tuskegee梅毒研究,5,内部人士二手说法
RB0462,无籽西瓜并非完全没有任何未发育种子痕迹，偶尔可见柔软白色种皮。,食品科学,无籽西瓜,3,限定事实
RB0020,今天社交平台出现一张所谓“官方最新截图”，内容称：火星表面仍有至少两辆NASA火星车处于正常科学运行状态。截图未附原始发布链接。,天文科学,火星,5,实时截图
RB0289,截至今天，某主流操作系统更新后所有删除文件都会自动永久上传到云端备份。,信息技术,删除文件与数据恢复,5,实时状态
RB0484,肉松只要用水洗后出现白色纤维，就能百分之百证明原料是棉花。,食品谣言,棉花肉松,3,绝对化谣言
RB0497,网传某实验室发现方便面面饼外层含有可用于铺路的沥青涂层。,食品谣言,方便面蜡层,4,匿名爆料
RB0399,截至今天，美国CDC已经宣布重新启动Tuskegee原研究方案。,医学史与伦理,Tuskegee梅毒研究,5,实时状态
RB0475,“塑料紫菜”谣言被辟谣，所以任何紫菜产品都绝不可能出现其他食品安全问题。,食品谣言,塑料紫菜,4,半真半假
RB0212,蓝牙使用的射频属于非电离辐射，不等同于X射线或伽马射线。,信息技术,蓝牙,3,限定事实
RB0107,网传某种常见抗生素被发现可以彻底消灭所有病毒，因此以后不再需要疫苗。,医学健康,抗生素与病毒,4,匿名爆料
RB0385,Northwoods提案真实存在，所以历史上所有争议性袭击事件都必然是政府自导自演。,解密与军事史,Operation Northwoods,4,半真半假
RB0420,今天社交平台出现一张所谓“官方最新截图”，内容称：大众刚刚被监管机构确认在全部在售车型中启用了新的全球排放作弊系统。截图未附原始发布链接。,企业造假,大众柴油排放门,5,实时截图
RB0302,在近地轨道特定条件下，人类可能辨认某些大型地表结构，但这与从月球肉眼看清长城完全不同。,历史与科普,万里长城与太空可见性,3,限定事实
RB0284,任何删除了十年的文件都能百分之百通过普通软件完整恢复。,信息技术,删除文件与数据恢复,3,绝对化谣言
RB0023,地球夏天是因为运行到离太阳最近的位置，冬天则是离太阳最远。,地球科学,四季成因,2,经典误传
RB0151,咖啡因是一种中枢神经系统兴奋剂，可能提高警觉性并影响睡眠。,医学健康,咖啡因,2,稳定事实
RB0108,一名自称“抗生素与病毒领域内部人士”的账号声称，某种常见抗生素被发现可以彻底消灭所有病毒，因此以后不再需要疫苗，而且表示“WHO / CDC内部早已确认，只是尚未公开”。,医学健康,抗生素与病毒,5,内部人士二手说法
RB0181,正确使用普通肥皂和清水洗手能够有效去除大量病原体和污物。,医学健康,洗手与肥皂,2,稳定事实
RB0117,匿名文章称所有疫苗成分都被统一加入了可远程追踪人体位置的微型芯片。,医学健康,疫苗,4,匿名爆料
RB0234,目前所有AI生成图片都必然带有肉眼可见的六根手指。,人工智能,AI深度伪造,3,绝对化谣言
RB0039,今天网上流传的某段“手机引雷”视频已被当地气象部门证实为真实事故原片。,地球科学,雷电,5,实时状态
RB0401,美国法院和政府案件确认，多家大型烟草公司曾长期就吸烟危害和尼古丁成瘾问题误导公众。,企业与公共健康,烟草公司隐瞒危害,2,稳定事实
RB0255,锂电池没有典型记忆效应，所以高温、过充等因素对电池寿命完全没有影响。,消费电子,锂离子电池,4,半真半假
